businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2830275-6,Kaunokaipuu Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830275-6,,,,,,,,,,,
2830336-1,Kiinteistöyhtiö Spauna Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830336-1,,,,,,,,,,,
2830314-2,ASV Arctic Smart Village Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830314-2,,,,,,,,,,,
2830362-8,Vuokatin Työterveys Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830362-8,,,,,,,,,,,
2830634-3,King Holding Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830634-3,,,,,,,,,,,
2830662-6,Kätkä Viisi Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830662-6,,,,,,,,,,,
2830088-1,MaxCloudIt Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830088-1,,,,,,,,,,,
2830321-4,Liikuntalattiat Holstila Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830321-4,,,,,,,,,,,
2830522-8,Terveyspalvelu Lakeus Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830522-8,,,,,,,,,,,
2830204-3,Kontoristen Ab Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830204-3,,,,,,,,,,,
2830290-8,Eurokatto Etelä-Suomi Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830290-8,,,,,,,,,,,
2830297-5,Ptvgym Jyväskylä Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830297-5,,,,,,,,,,,
2830093-7,Redesign Markkinointi Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830093-7,,,,,,,,,,,
2830322-2,Koneurakointi Lohkoi Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830322-2,,,,,,,,,,,
2830144-6,2ndhomes Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830144-6,,,,,,,,,,,
2830176-1,K8N4J3 Productions Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830176-1,,,,,,,,,,,
2830122-7,Metalli Lönn Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830122-7,,,,,,,,,,,
2830125-1,Hetki design Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830125-1,,,,,,,,,,,
2830071-8,Suomen Riistajousi Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830071-8,,,,,,,,,,,
2830312-6,Art 24 Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830312-6,,,,,,,,,,,
2830270-5,Kirjosilta Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830270-5,,,,,,,,,,,
2830209-4,Keilaravintola Kaato oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830209-4,,,,,,,,,,,
2830306-2,Kasuva Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830306-2,,,,,,,,,,,
2830136-6,Devolt Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830136-6,,,,,,,,,,,
2830108-3,Illusion Technologies Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830108-3,,,,,,,,,,,
2830631-9,R. Juutila Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830631-9,,,,,,,,,,,
2830133-1,Kaldis Group Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830133-1,,,,,,,,,,,
2830292-4,Story Brothers Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830292-4,,,,,,,,,,,
2830285-2,ATSTEH Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830285-2,,,,,,,,,,,
2830068-9,KM Pharma Group Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830068-9,,,,,,,,,,,
2830241-4,Fume Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830241-4,,,,,,,,,,,
2830130-7,Korjaamollecom Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830130-7,,,,,,,,,,,
2830287-9,Desmendo Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830287-9,,,,,,,,,,,
2830107-5,Helsingin Arvorakentaminen Oy,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830107-5,,,,,,,,,,,
2830174-5,,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830174-5,,,,,,,,,,,
2830247-3,,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830247-3,,,,,,,,,,,
2830299-1,,2017-04-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2830299-1,,,,,,,,,,,
2830500-9,TL Solution Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830500-9,,,,,,,,,,,
2830503-3,Luomutila Malm Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830503-3,,,,,,,,,,,
2830668-5,Asunto Oy Oulun Satamanvalo,2017-04-26,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830668-5,,,,,,,,,,,
2830670-6,Asunto Oy Oulun Pehtoori,2017-04-26,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830670-6,,,,,,,,,,,
2830439-9,Speeron Finland Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830439-9,,,,,,,,,,,
2830620-4,Terä ja Hela Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830620-4,,,,,,,,,,,
2830736-2,International Winter Events Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830736-2,,,,,,,,,,,
2830561-5,Lund & Co. Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830561-5,,,,,,,,,,,
2830626-3,Asunto Oy Tuusulan Tammenoksa,2017-04-26,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830626-3,,,,,,,,,,,
2830624-7,Lexington Finland Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830624-7,,,,,,,,,,,
2830764-5,Guio Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830764-5,,,,,,,,,,,
2830506-8,ErgoSys Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830506-8,,,,,,,,,,,
2830664-2,Asunto Oy Oulun Satamakapteeni,2017-04-26,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830664-2,,,,,,,,,,,
2832061-2,Ravitsemusterapeutti Leena Niittynen Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2832061-2,,,,,,,,,,,
2830889-1,Superreel Productions Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830889-1,,,,,,,,,,,
2830429-2,Flexo Palvelut Ykkönen Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830429-2,,,,,,,,,,,
2830430-5,Flexo Palvelut Kymppi Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830430-5,,,,,,,,,,,
2830471-9,Libera la Musica Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830471-9,,,,,,,,,,,
2831656-8,Kajomare Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2831656-8,,,,,,,,,,,
2830501-7,Pihan henki Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830501-7,,,,,,,,,,,
2830669-3,Asunto Oy Oulun Satamanhelmi,2017-04-26,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830669-3,,,,,,,,,,,
2830888-3,Aamuun asti Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830888-3,,,,,,,,,,,
2830499-7,Keuruun Kiinteistökolmio Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830499-7,,,,,,,,,,,
2830621-2,Tramel Group Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830621-2,,,,,,,,,,,
2830597-3,Nälkämaa Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830597-3,,,,,,,,,,,
2830527-9,TALENT CLEANING OY,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830527-9,,,,,,,,,,,
2830594-9,Tilitoimisto Eliitti Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830594-9,,,,,,,,,,,
2830510-5,Locking Systems Ltd Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830510-5,,,,,,,,,,,
2831923-2,Matsmart in Scandinavia Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2831923-2,,,,,,,,,,,
2830629-8,FG Resta Jyväskylä Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830629-8,,,,,,,,,,,
2830552-7,Kotimaailma Suomi Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830552-7,,,,,,,,,,,
2830619-1,Mutalan Helmi Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830619-1,,,,,,,,,,,
2830625-5,FG Resta Tampere Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830625-5,,,,,,,,,,,
2830688-8,Tencon Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830688-8,,,,,,,,,,,
2830591-4,Fellas Group Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830591-4,,,,,,,,,,,
2830558-6,Ykkössaneeraus Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830558-6,,,,,,,,,,,
2830428-4,Posti Palvelut Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830428-4,,,,,,,,,,,
2830445-2,Famro Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830445-2,,,,,,,,,,,
2830590-6,JEN Consulting & Sales Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830590-6,,,,,,,,,,,
2830616-7,Rayleigh Research Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830616-7,,,,,,,,,,,
2830399-4,Venturasport Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830399-4,,,,,,,,,,,
2830381-2,JJT-vuokraus oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830381-2,,,,,,,,,,,
2830639-4,Penmar Invest Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830639-4,,,,,,,,,,,
2830666-9,Asunto Oy Oulun Satamanloiste,2017-04-26,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830666-9,,,,,,,,,,,
2830667-7,Asunto Oy Oulun Satamantähti,2017-04-26,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830667-7,,,,,,,,,,,
2830566-6,MP Infra Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830566-6,,,,,,,,,,,
2830397-8,EEX Maritime Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830397-8,,,,,,,,,,,
2830623-9,Asiantuntija- ja työosuuskunta TEEMME,2017-04-26,OK,http://avoindata.prh.fi/opendata/bis/v1/2830623-9,,,,,,,,,,,
2830721-5,Omat Apurit Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830721-5,,,,,,,,,,,
2830531-6,P. O. Consulting Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830531-6,,,,,,,,,,,
2830375-9,Pitkäjärven Panimo Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830375-9,,,,,,,,,,,
2830607-9,Peten Suutari Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830607-9,,,,,,,,,,,
2830363-6,Sales Pitch Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830363-6,,,,,,,,,,,
2830555-1,PARHIALA YHTIÖT OY,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830555-1,,,,,,,,,,,
2830615-9,Kirjanpito Eksakti Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830615-9,,,,,,,,,,,
2830342-5,Haka Supervision Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830342-5,,,,,,,,,,,
2830567-4,ORIGAMI HELSINKI OY,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830567-4,,,,,,,,,,,
2830672-2,Koulutusekosysteemi Paju Oy,2017-04-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2830672-2,,,,,,,,,,,
2830840-2,Securelyshare Software Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830840-2,,,,,,,,,,,
2830760-2,101 Proof Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830760-2,,,,,,,,,,,
2830776-8,Asunto Oy Helsingin Tankomäen Huippu,2017-04-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830776-8,,,,,,,,,,,
2830680-2,Asunto Oy Helsingin Malagankatu 2,2017-04-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2830680-2,,,,,,,,,,,
2830857-6,Kuljetus Rainis Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830857-6,,,,,,,,,,,
2830617-5,Doctell Oy Ab,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830617-5,,,,,,,,,,,
2830886-7,Aho Automation Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830886-7,,,,,,,,,,,
2831208-1,Payment Highway Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831208-1,,,,,,,,,,,
2830727-4,Finnsat Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830727-4,,,,,,,,,,,
2830741-8,Koirahoitola Peti & Murkina Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830741-8,,,,,,,,,,,
2830861-3,Oy Wäfvars Ab,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830861-3,,,,,,,,,,,
2831096-7,Nubin Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831096-7,,,,,,,,,,,
2830877-9,Tough Cookie Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830877-9,,,,,,,,,,,
2830689-6,Eeron Autohuolto Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830689-6,,,,,,,,,,,
2830880-8,Question Everything Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830880-8,,,,,,,,,,,
2830860-5,MORE Automation Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830860-5,,,,,,,,,,,
2830661-8,Bim Kampus Helsinki Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830661-8,,,,,,,,,,,
2831144-1,NTG Polar Holding Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831144-1,,,,,,,,,,,
2830858-4,Rekorder Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830858-4,,,,,,,,,,,
2830881-6,Finsil Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830881-6,,,,,,,,,,,
2830772-5,TuplaR Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830772-5,,,,,,,,,,,
2831147-6,Virtatehdas Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831147-6,,,,,,,,,,,
2831089-5,Diviloopperi Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831089-5,,,,,,,,,,,
2832154-3,MäkiJuntti Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2832154-3,,,,,,,,,,,
2831088-7,SR Tuotanto Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831088-7,,,,,,,,,,,
2830874-4,Nuuka Invest Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830874-4,,,,,,,,,,,
2831095-9,AKS-Optimi Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831095-9,,,,,,,,,,,
2830656-2,Customer Interaction Management CIM Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830656-2,,,,,,,,,,,
2830882-4,Pacellis' Kitchen Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830882-4,,,,,,,,,,,
2830766-1,Alldesign Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830766-1,,,,,,,,,,,
2830850-9,MBN Invest Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830850-9,,,,,,,,,,,
2830864-8,The KOS Company Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830864-8,,,,,,,,,,,
2830856-8,Jagge Vaari oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830856-8,,,,,,,,,,,
2831142-5,Cafe Damascus Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2831142-5,,,,,,,,,,,
2830780-5,Pohjolan koti ykkönen Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830780-5,,,,,,,,,,,
2830706-3,LV-Linja.com Oy,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830706-3,,,,,,,,,,,
2830873-6,,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830873-6,,,,,,,,,,,
2830878-7,,2017-04-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2830878-7,,,,,,,,,,,
2831155-6,Asunto Oy Tampereen Viivinkatu 17,2017-04-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2831155-6,,,,,,,,,,,
2830955-2,Dailuge Inc. Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830955-2,,,,,,,,,,,
2830993-1,Viljami & Co Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830993-1,,,,,,,,,,,
2831472-2,Kauppahallin konditoria ja leipämyymälä Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831472-2,,,,,,,,,,,
2831091-6,TarPer Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831091-6,,,,,,,,,,,
2831172-4,Matkailukeskus Kuopion Saana Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831172-4,,,,,,,,,,,
2831002-7,Kinland Finland Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831002-7,,,,,,,,,,,
2832079-4,Metsäurakointi Mikkola Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2832079-4,,,,,,,,,,,
2830962-4,FUNDA Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830962-4,,,,,,,,,,,
2831163-6,Porvoon Ompelukonepalvelu Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831163-6,,,,,,,,,,,
2831085-2,Laululintunen Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831085-2,,,,,,,,,,,
2831083-6,M3 Invest Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831083-6,,,,,,,,,,,
2831179-1,Seinäjoen Häjy Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831179-1,,,,,,,,,,,
2830970-4,OmaYkkönen Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830970-4,,,,,,,,,,,
2830918-1,Mika Salmi Consulting Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830918-1,,,,,,,,,,,
2831482-9,Goods Network Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831482-9,,,,,,,,,,,
2831084-4,Asunto Oy Kotkan Tapuli,2017-04-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2831084-4,,,,,,,,,,,
2831477-3,Jam/m Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831477-3,,,,,,,,,,,
2830982-7,Akkuna & Kamari Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830982-7,,,,,,,,,,,
2831009-4,CHR-Yhtiöt Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831009-4,,,,,,,,,,,
2831011-5,Sentinam Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831011-5,,,,,,,,,,,
2831152-1,Asunto Oy Kuopion Aurinkokallio,2017-04-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2831152-1,,,,,,,,,,,
2830985-1,Mikkelin TP-Palvelut Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830985-1,,,,,,,,,,,
2831199-4,Aseatek Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831199-4,,,,,,,,,,,
2831077-2,Ax Sjöentreprenader AB,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831077-2,,,,,,,,,,,
2831160-1,Keuruun Moottoriurheilukeskus Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831160-1,,,,,,,,,,,
2831795-8,A1 Muutot Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831795-8,,,,,,,,,,,
2831467-7,JVL Group Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831467-7,,,,,,,,,,,
2831886-2,Kiinteistö Oy Piispanristin Magneetti,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831886-2,,,,,,,,,,,
2831151-3,Ylitalo Garden's Stable Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831151-3,,,,,,,,,,,
2831148-4,"Asunto Oy Viikinjoutsen, Nokia",2017-04-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2831148-4,,,,,,,,,,,
2831075-6,Jomala Taxi Ab,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831075-6,,,,,,,,,,,
2832143-9,Kumura Consulting Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2832143-9,,,,,,,,,,,
2831146-8,JMJ-Asunnot Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831146-8,,,,,,,,,,,
2831468-5,Azure Shipping Oy Ltd,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831468-5,,,,,,,,,,,
2831162-8,Kiinteistö Oy Kotkan Haapasaaren Kaija,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831162-8,,,,,,,,,,,
2831483-7,Operail Leasing Finland Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831483-7,,,,,,,,,,,
2831156-4,Kim Restaurant Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831156-4,,,,,,,,,,,
2830890-4,1586 Marika Paalanen Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830890-4,,,,,,,,,,,
2830992-3,Pihashop Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830992-3,,,,,,,,,,,
2831466-9,Luostarinen Investing Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831466-9,,,,,,,,,,,
2831082-8,Control Loop Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831082-8,,,,,,,,,,,
2831003-5,Lillin Arvo-kodit Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831003-5,,,,,,,,,,,
2831191-9,Tikean Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831191-9,,,,,,,,,,,
2830996-6,Kmeser Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830996-6,,,,,,,,,,,
2831696-3,Viidakkorabbit Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831696-3,,,,,,,,,,,
2831695-5,Soramo HT Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831695-5,,,,,,,,,,,
2831471-4,Mainik Holding Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831471-4,,,,,,,,,,,
2830981-9,Suomen Viljakauppa Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830981-9,,,,,,,,,,,
2830974-7,Polarsell Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830974-7,,,,,,,,,,,
2831080-1,TS-Sub Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831080-1,,,,,,,,,,,
2831480-2,"As Oy Nikkilän Hopeapaju, Sipoo",2017-04-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2831480-2,,,,,,,,,,,
2831076-4,AgriTrade Ab Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831076-4,,,,,,,,,,,
2830983-5,Almakor Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830983-5,,,,,,,,,,,
2831090-8,Päijät-Hämeen Asuntoautovuokraamo Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831090-8,,,,,,,,,,,
2830891-2,1578 Sara Mahmoud Oy,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2830891-2,,,,,,,,,,,
2831192-7,,2017-04-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2831192-7,,,,,,,,,,,
2831046-5,Kotisairaanhoito Elsa Oy,2017-04-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2831046-5,,,,,,,,,,,
2831045-7,Skyforgers Music Consulting Oy,2017-04-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2831045-7,,,,,,,,,,,
2831015-8,Delva Oy,2017-04-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2831015-8,,,,,,,,,,,
2831020-3,Blanca Capital Oy,2017-04-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2831020-3,,,,,,,,,,,
2831042-2,Aurora Careliensis Oy,2017-04-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2831042-2,,,,,,,,,,,
2831044-9,Metronomi Music Oy,2017-04-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2831044-9,,,,,,,,,,,
2831026-2,Laatukaasu Oy,2017-04-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2831026-2,,,,,,,,,,,
2831071-3,RR-Consti Oy,2017-04-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2831071-3,,,,,,,,,,,
2831054-5,Proggis Tuotanto Oy,2017-04-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2831054-5,,,,,,,,,,,
2831069-2,KSA-Palvelut Oy,2017-04-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2831069-2,,,,,,,,,,,
2831122-2,Profto Oy,2017-05-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2831122-2,,,,,,,,,,,
