businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2808140-4,As Oy Kemin Ruutinkatu 6,2017-01-18,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808140-4,,,,,,,,,,,
2808002-2,Bittialasin Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808002-2,,,,,,,,,,,
2807899-3,Suomen Ekomatkaajat Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807899-3,,,,,,,,,,,
2807913-6,TLR Rakennus Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807913-6,,,,,,,,,,,
2807985-7,AVPlus Media Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807985-7,,,,,,,,,,,
2808001-4,Pitkän Jussin Putki Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808001-4,,,,,,,,,,,
2807842-4,Rakennusliike Virkkala Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807842-4,,,,,,,,,,,
2808146-3,Asunto Oy Espoon Kuningas,2017-01-18,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808146-3,,,,,,,,,,,
2808333-8,Halfwheel Holding Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808333-8,,,,,,,,,,,
2807907-2,Tea Jokiranta - Minun Elämä Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807907-2,,,,,,,,,,,
2808005-7,BILOL&ZAMZAM OY,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808005-7,,,,,,,,,,,
2808058-3,Harola Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808058-3,,,,,,,,,,,
2807839-5,Banssi liikunta Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807839-5,,,,,,,,,,,
2808050-8,Innovators' Club Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808050-8,,,,,,,,,,,
2808007-3,KB Company Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808007-3,,,,,,,,,,,
2808115-6,Kotkan meri ja maatyö Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808115-6,,,,,,,,,,,
2808057-5,Mansikkamäen osuuskunta,2017-01-18,OK,http://avoindata.prh.fi/opendata/bis/v1/2808057-5,,,,,,,,,,,
2808049-5,Asunto Oy Salon Putola,2017-01-18,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808049-5,,,,,,,,,,,
2807658-4,1559 Laakkonen & Sallinen Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807658-4,,,,,,,,,,,
2807847-5,MOIMOI accessories Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807847-5,,,,,,,,,,,
2808015-3,Hyrylän Auto ja Konehuolto Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808015-3,,,,,,,,,,,
2808012-9,Watchur Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808012-9,,,,,,,,,,,
2807990-2,Vatialan osto&myynti oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2807990-2,,,,,,,,,,,
2808108-4,Event Design Boutique Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808108-4,,,,,,,,,,,
2808137-5,,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808137-5,,,,,,,,,,,
2807578-4,Puonti Solutions Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807578-4,,,,,,,,,,,
2807574-1,Lucky-Hawa Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807574-1,,,,,,,,,,,
2807577-6,Mänttä Pump Works Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807577-6,,,,,,,,,,,
2807576-8,,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807576-8,,,,,,,,,,,
2807571-7,NKN Leasing Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807571-7,,,,,,,,,,,
2807569-6,Aittakorven Auto Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807569-6,,,,,,,,,,,
2807566-1,Lukko Reittu Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807566-1,,,,,,,,,,,
2807565-3,Kodintekniikka Nordqvist Oy,2017-01-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2807565-3,,,,,,,,,,,
2808451-7,Maalaus L & M Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808451-7,,,,,,,,,,,
2808509-3,Lörn Solutions Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808509-3,,,,,,,,,,,
2808976-4,Asunto Oy Oulun Juoksupolku,2017-01-19,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808976-4,,,,,,,,,,,
2808321-5,Garcons Company Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808321-5,,,,,,,,,,,
2808431-4,Taaleri Geoenergia GP Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808431-4,,,,,,,,,,,
2808464-8,PidiBob Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808464-8,,,,,,,,,,,
2808694-2,Rakennus-Litmanen Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808694-2,,,,,,,,,,,
2808276-5,Masamer Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808276-5,,,,,,,,,,,
2808814-7,Honkalan Kenkä Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808814-7,,,,,,,,,,,
2808817-1,Honkalan Kiinteistöt Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808817-1,,,,,,,,,,,
2808458-4,RTM Yhtiöt Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808458-4,,,,,,,,,,,
2808667-8,JeHa Group Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808667-8,,,,,,,,,,,
2808448-8,eQ Private Equity GP Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808448-8,,,,,,,,,,,
2808461-3,BetterDay Innovation Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808461-3,,,,,,,,,,,
2808399-5,Kuntokoodi Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808399-5,,,,,,,,,,,
2808600-2,Osk VoiVa - Empowering Old Age Coop,2017-01-19,OK,http://avoindata.prh.fi/opendata/bis/v1/2808600-2,,,,,,,,,,,
2808647-5,QualityDesk Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808647-5,,,,,,,,,,,
2808437-3,Vilhonvuori Partners Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808437-3,,,,,,,,,,,
2808459-2,Tarinapaja Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808459-2,,,,,,,,,,,
2808465-6,JV-Detailing Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808465-6,,,,,,,,,,,
2808438-1,LUXEL Sähköpalvelut Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808438-1,,,,,,,,,,,
2808044-4,NKT Holding Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808044-4,,,,,,,,,,,
2808350-6,Atonic Studios Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808350-6,,,,,,,,,,,
2808393-6,Wend Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808393-6,,,,,,,,,,,
2808358-1,Scandinavian Wellness Group Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808358-1,,,,,,,,,,,
2808462-1,GXR-Digital Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808462-1,,,,,,,,,,,
2808678-2,Koneistus Länsipää Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808678-2,,,,,,,,,,,
2808418-9,Fastighetsbolag Brisa Ab Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808418-9,,,,,,,,,,,
2808445-3,Blalab Insights Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808445-3,,,,,,,,,,,
2808608-8,Osuuskunta BikeBox Finland,2017-01-19,OK,http://avoindata.prh.fi/opendata/bis/v1/2808608-8,,,,,,,,,,,
2808018-8,WEST Logistics Finland Oy Ab,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808018-8,,,,,,,,,,,
2808374-1,Ferly Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808374-1,,,,,,,,,,,
2808655-5,Ruohoisenmaan vesiosuuskunta,2017-01-19,OK,http://avoindata.prh.fi/opendata/bis/v1/2808655-5,,,,,,,,,,,
2808449-6,Carisa Travel Group Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808449-6,,,,,,,,,,,
2808219-1,Hejme Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808219-1,,,,,,,,,,,
2808224-7,Hautauskuljetus Kivimäki Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808224-7,,,,,,,,,,,
2808232-7,1555 Päivi Länsi-Seppänen Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808232-7,,,,,,,,,,,
2808534-1,GL Saneeraus Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808534-1,,,,,,,,,,,
2808413-8,TNT Kitchen Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808413-8,,,,,,,,,,,
2808299-2,ArcticTulkkausPalvelu Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808299-2,,,,,,,,,,,
2808460-5,3XT Invest Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808460-5,,,,,,,,,,,
2808435-7,Plehat Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808435-7,,,,,,,,,,,
2808073-5,Taicas Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808073-5,,,,,,,,,,,
2808643-2,Suomen Omakotimaailma Oy konkurssipesä,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808643-2,,,,,,,,,,,
2808304-7,,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808304-7,,,,,,,,,,,
2808031-3,Metsäurakointi Jönkkäri Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808031-3,,,,,,,,,,,
2808032-1,Alavanca Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808032-1,,,,,,,,,,,
2808030-5,Kaakkois-Suomen Liiketilat Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808030-5,,,,,,,,,,,
2808029-2,Asennus Suomi Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808029-2,,,,,,,,,,,
2808026-8,Avia-Taksi Osk,2017-01-18,OK,http://avoindata.prh.fi/opendata/bis/v1/2808026-8,,,,,,,,,,,
2808027-6,Ab TECNIX Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808027-6,,,,,,,,,,,
2808028-4,Hoitola Susannea Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808028-4,,,,,,,,,,,
2808023-3,Kohonen Farm Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808023-3,,,,,,,,,,,
2808022-5,Insinööritoimisto Helminen Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808022-5,,,,,,,,,,,
2808020-9,,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808020-9,,,,,,,,,,,
2808019-6,Mamika Oy,2017-01-18,OY,http://avoindata.prh.fi/opendata/bis/v1/2808019-6,,,,,,,,,,,
2808830-7,AT Wheels Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808830-7,,,,,,,,,,,
2808988-7,SN-Rent Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808988-7,,,,,,,,,,,
2808559-5,PS-Talot Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808559-5,,,,,,,,,,,
2808786-5,Kamu Health Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808786-5,,,,,,,,,,,
2808780-6,HUOLETI Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808780-6,,,,,,,,,,,
2808968-4,Kiinteistö Oy Päivänsäde 3,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808968-4,,,,,,,,,,,
2808969-2,Kiinteistö Oy Päivänsäde 4,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808969-2,,,,,,,,,,,
2808864-9,Jolma Arkkitehdit Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808864-9,,,,,,,,,,,
2808963-3,Asunto Oy Vantaan Lammasrinne 2,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808963-3,,,,,,,,,,,
2808799-6,RAU-neloset Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808799-6,,,,,,,,,,,
2808685-4,Sakun Eläinkauppa Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808685-4,,,,,,,,,,,
2808829-4,EBArena Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808829-4,,,,,,,,,,,
2808915-8,NCG Import Finland Oy Ab,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808915-8,,,,,,,,,,,
2808681-1,ISO Consulting Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808681-1,,,,,,,,,,,
2808939-3,Asunto Oy Tampereen Vuoreksen Fuusio,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808939-3,,,,,,,,,,,
2808940-6,Asunto Oy Tampereen Vuoreksen Ratio,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808940-6,,,,,,,,,,,
2808803-2,Saraswati Global Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808803-2,,,,,,,,,,,
2808868-1,Team 21 Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808868-1,,,,,,,,,,,
2808794-5,Joo Group Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808794-5,,,,,,,,,,,
2808911-5,RP-Piano Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808911-5,,,,,,,,,,,
2808916-6,Juustoportti Kärsämäki Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808916-6,,,,,,,,,,,
2808466-4,Hitfactory Finland Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808466-4,,,,,,,,,,,
2808706-4,MODURA OY,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808706-4,,,,,,,,,,,
2808705-6,True Self Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808705-6,,,,,,,,,,,
2808913-1,As Oy Turun Platina,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808913-1,,,,,,,,,,,
2809032-7,Rauman Oppilaitoskiinteistöt Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2809032-7,,,,,,,,,,,
2808733-9,Hämeen Raflat Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808733-9,,,,,,,,,,,
2808918-2,Asunto Oy Tampereen Annalan Tähti,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808918-2,,,,,,,,,,,
2808867-3,KaNi Group Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808867-3,,,,,,,,,,,
2808866-5,TinTan group Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808866-5,,,,,,,,,,,
2808800-8,Eristys-neloset Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808800-8,,,,,,,,,,,
2808917-4,Asunto Oy Porin Kampus 1,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808917-4,,,,,,,,,,,
2808862-2,Fissio Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808862-2,,,,,,,,,,,
2808961-7,Goodhum Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808961-7,,,,,,,,,,,
2808952-9,Asunto Oy Tuusulan Pehtoori,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808952-9,,,,,,,,,,,
2808729-1,Plugdroid Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808729-1,,,,,,,,,,,
2808663-5,Nylutions Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808663-5,,,,,,,,,,,
2808921-1,Asunto Oy Porin Kampus 3,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808921-1,,,,,,,,,,,
2808719-5,Aalto Haitek Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808719-5,,,,,,,,,,,
2808999-1,Osuuskunta Metio,2017-01-20,OK,http://avoindata.prh.fi/opendata/bis/v1/2808999-1,,,,,,,,,,,
2808958-8,Asunto Oy Tampereen Kumpupilvi,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808958-8,,,,,,,,,,,
2808920-3,Asunto Oy Porin Kampus 2,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808920-3,,,,,,,,,,,
2808861-4,Sloth Holding Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808861-4,,,,,,,,,,,
2809021-2,Kuljetus ja Maansiirto Jari Koskinen Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2809021-2,,,,,,,,,,,
2808777-7,Food by Kuhlefelt Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808777-7,,,,,,,,,,,
2808974-8,Asunto Oy Tuusulan Tikkula,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808974-8,,,,,,,,,,,
2808865-7,Narwian Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808865-7,,,,,,,,,,,
2808962-5,SN-Containerrent Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808962-5,,,,,,,,,,,
2808858-5,Ulota Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808858-5,,,,,,,,,,,
2808923-8,Asunto Oy Porin Kampus 4,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808923-8,,,,,,,,,,,
2808709-9,CHP-tek Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808709-9,,,,,,,,,,,
2808941-4,Asunto Oy Tampereen Vuoreksen Optio,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808941-4,,,,,,,,,,,
2808912-3,PutkiLux Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808912-3,,,,,,,,,,,
2808782-2,Kiinteistönvälitys Kivilinna Oy LKV,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808782-2,,,,,,,,,,,
2808947-3,Jätti-Mäinen Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808947-3,,,,,,,,,,,
2808966-8,Oy Lega Ab,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808966-8,,,,,,,,,,,
2808853-4,Helsingin Sushimestarit Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808853-4,,,,,,,,,,,
2808710-1,KT Ins Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808710-1,,,,,,,,,,,
2808801-6,Paia Solutions Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808801-6,,,,,,,,,,,
2808807-5,Moi Cocktails Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808807-5,,,,,,,,,,,
2808779-3,Teflab Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808779-3,,,,,,,,,,,
2808854-2,Eat Tacos OY,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808854-2,,,,,,,,,,,
2808856-9,,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808856-9,,,,,,,,,,,
2808567-5,,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808567-5,,,,,,,,,,,
2808764-6,,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808764-6,,,,,,,,,,,
2808485-9,Sohvin Valinta Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808485-9,,,,,,,,,,,
2808486-7,JoKaLa Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808486-7,,,,,,,,,,,
2808480-8,Eigo Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808480-8,,,,,,,,,,,
2808478-7,Portiton Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808478-7,,,,,,,,,,,
2808477-9,Barona Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808477-9,,,,,,,,,,,
2808481-6,Viemäripalvelu Manni Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808481-6,,,,,,,,,,,
2808482-4,Osarikeskus & Rekry osk,2017-01-19,OK,http://avoindata.prh.fi/opendata/bis/v1/2808482-4,,,,,,,,,,,
2808474-4,Shame Sijoitus Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808474-4,,,,,,,,,,,
2808475-2,Japeka Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808475-2,,,,,,,,,,,
2808473-6,Rakennus Halte Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808473-6,,,,,,,,,,,
2808472-8,Oy HSF Marine Ab,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808472-8,,,,,,,,,,,
2808470-1,A-J Pinnoitus Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808470-1,,,,,,,,,,,
2808469-9,As Oy Oriveden Vuohipellontie 2,2017-01-19,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808469-9,,,,,,,,,,,
2808467-2,P-A Yhtiöt Oy,2017-01-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2808467-2,,,,,,,,,,,
2808882-5,Fortress Soundworks Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808882-5,,,,,,,,,,,
2808880-9,TT Car Center Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808880-9,,,,,,,,,,,
2808879-6,Ulteko Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808879-6,,,,,,,,,,,
2808881-7,Suomen Vesitieto Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808881-7,,,,,,,,,,,
2808875-3,foam capital Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808875-3,,,,,,,,,,,
2808876-1,PKK Sähkö Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808876-1,,,,,,,,,,,
2808873-7,Wiggo Finland Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808873-7,,,,,,,,,,,
2808872-9,Arvo timanttityöt Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808872-9,,,,,,,,,,,
2808883-3,SATbioGAS Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808883-3,,,,,,,,,,,
2808878-8,Kaupco Services Oy,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808878-8,,,,,,,,,,,
2808874-5,Kennet och Mikaela Ab,2017-01-21,OY,http://avoindata.prh.fi/opendata/bis/v1/2808874-5,,,,,,,,,,,
2808909-4,Same Goal Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808909-4,,,,,,,,,,,
2808907-8,Asunto Oy Siilinjärven Asemavahti,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808907-8,,,,,,,,,,,
2808908-6,Asunto-osakeyhtiö Kajaanin Hetteenmäen Helmi 2,2017-01-20,AOY,http://avoindata.prh.fi/opendata/bis/v1/2808908-6,,,,,,,,,,,
2808910-7,Valkeakosken Maali- ja remppatarvike Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808910-7,,,,,,,,,,,
2808905-1,Koku Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808905-1,,,,,,,,,,,
2808904-3,Toffes Sports Restaurant Naantali Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808904-3,,,,,,,,,,,
2808901-9,Kauneushoitola Edea Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808901-9,,,,,,,,,,,
2808899-9,Sergejeff Forest Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808899-9,,,,,,,,,,,
2808895-6,HOLIDEA OY,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808895-6,,,,,,,,,,,
2808897-2,Sähköurakointi Aki Sairanen Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808897-2,,,,,,,,,,,
2808896-4,Postm8 Oy,2017-01-20,OY,http://avoindata.prh.fi/opendata/bis/v1/2808896-4,,,,,,,,,,,
2808891-3,Hembacka Kemiö Oy,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808891-3,,,,,,,,,,,
2808894-8,Pics-4U Ab,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808894-8,,,,,,,,,,,
2808892-1,Auto Lehtonen Oy,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808892-1,,,,,,,,,,,
2808889-2,Deft Division Oy,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808889-2,,,,,,,,,,,
2808884-1,Jäätis Oy,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808884-1,,,,,,,,,,,
2808886-8,Ch LAB Oy,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808886-8,,,,,,,,,,,
2808887-6,Tapaamo Oy,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808887-6,,,,,,,,,,,
2808888-4,Kolmekahteen Oy,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808888-4,,,,,,,,,,,
2808890-5,RPM-Team Oy Ab,2017-01-22,OY,http://avoindata.prh.fi/opendata/bis/v1/2808890-5,,,,,,,,,,,
2809231-4,TC Motohuolto/Service Oy,2017-01-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2809231-4,,,,,,,,,,,
2809230-6,M. Nuttunen Oy,2017-01-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2809230-6,,,,,,,,,,,
